id,Score before,Score after
1,88.95714286,95.35714286
2,89.98571429,94.23571429
3,90.66428571,92.25
4,82.09285714,92.41428571
5,87.43571429,94.83571429
6,88.31428571,90.57142857
7,93.83571429,89.77857143
8,98.38571429,88.60714286
9,83.37142857,92.68571429
10,88.45714286,94.73571429
11,89.42142857,90.69285714
12,86.84285714,91.12857143
13,89.48571429,97.25714286
14,92.08571429,91.15
15,88.07142857,95.14285714
16,88.13571429,91.62142857
17,88.22142857,88.82857143
18,96.84285714,92.02142857
19,99.79285714,92.49285714
20,93.60714286,92.72857143
